node,target_date,horizon,y_true,pred_E0_HAR,pred_E1,pred_E2,pred_E5,pred_E6,pred_E7,pred_E8,pred_E3_blend,pred_E9_gate_static,pred_E10_gate_dyn,pred_GARCH
0,2026-07-09,1,0.0003895098962548,0.00018288054622776464,0.0001719377162929106,0.00012090274431846181,0.00018080173601361745,0.00018101331257334259,0.00018101027881599864,0.00018187238243905088,0.00017420365396046225,0.00018288054622776464,0.0001824997776321086,0.00022392604714641142
0,2026-07-10,1,6.298592581929233e-05,0.00025083176027722906,0.00017722855020031514,0.00012429506541222928,0.000248754064955784,0.00024901060004102726,0.00024901349769262704,0.0002494710413088588,0.00023311662299612909,0.00025083176027722906,0.00025046157971304314,0.00022394615920514794
0,2026-07-13,1,8.748540843129049e-05,0.0001890676576923031,0.00017678299725873843,0.00012816608899461553,0.00018698982957836532,0.00018730744812772053,0.00018731213316364824,0.00018807286415385344,0.00018054143807462686,0.0001890676576923031,0.00018871025030002094,0.0002239652907343214
0,2026-07-14,1,0.0004480437235601,0.00018104640324413668,0.00017343067749364883,0.00014757629601452765,0.00017896762908210152,0.00017953025606261418,0.0001795868386058838,0.00018016647135264279,0.0001763605882319914,0.00018104640324413668,0.00018074925016004078,0.0002239834895379998
0,2026-07-15,1,0.0002058026836563,0.00026742270929929255,0.0001813677870570011,0.0001396954167186656,0.0002653453827000852,0.00026581189811236987,0.00026582109369725174,0.00026611257952189314,0.00024954088833800475,0.00026742270929929255,0.00026709663637652464,0.0002240008010896443
0,2026-07-16,1,0.000423441431835,0.0002318745245517904,0.00018682467871546874,0.00014481390023302174,0.0002297981232682557,0.00023032199040660966,0.00023033866363910755,0.00023077727819956063,0.00021968603714716278,0.0002318745245517904,0.00023156183897274132,0.00022401726864573407
0,2026-07-17,1,0.0001619152258763,0.0002760234600670898,0.00019681186668062193,0.00019298010951902006,0.00027394858448662933,0.00027477246239170994,0.0002749110222546417,0.0002748136674625526,0.0002643973909903601,0.0002760234600670898,0.00027579697911848803,0.0002240329333538514
0,2026-07-20,1,0.0004894649247144,0.00023581965554298804,0.00020231559719496064,0.00018086491334652123,0.00023374512565602768,0.00023448053773059819,0.0002345469316314476,0.00023481624890702162,0.0002281259916354827,0.00023581965554298804,0.00023556054246451824,0.0002240478343554976
0,2026-07-21,1,0.0002085764986651,0.00032221255238717463,0.00021604426495244424,0.0003084134257302054,0.00032014034125133997,0.00032126997557678207,0.00032165944742882036,0.00032052697384618177,0.00032028067465519894,0.00032221255238717463,0.00032209994676601894,0.00022406200888389579
0,2026-07-22,1,0.0003414892358085,0.00025938202022120216,0.0002254029075815843,0.0002058585125828245,0.0002573102660516283,0.0002581367699708986,0.00025818452978488714,0.00025833718297957765,0.00025188872915182927,0.00025938202022120216,0.0002591382229971108,0.00022407549235702612
0,2026-07-23,1,0.0008859498708298,0.0002950435867884343,0.00024040977325878138,0.00030700808446857927,0.00029297245587097743,0.00029412719386594927,0.00029439852045370815,0.0002937126215313669,0.0002967186164636546,0.0002950435867884343,0.00029491225842806566,0.00022408831846612473
0,2026-07-24,1,0.0002179348424468,0.0004232127976862524,0.0002695540194300438,0.00036451349445698096,0.00042114612814384987,0.0004223814695580924,0.0004229080655690504,0.00042080208176442576,0.0004149948952341544,0.0004232127976862524,0.0004231507579452081,0.00022410051925986823
0,2026-07-27,1,6.439662432268867e-05,0.0003088183970053186,0.0002941657088324144,0.0002841089173740704,0.00030675246162694455,0.00030768459183760677,0.00030780417103445695,0.0003075231914004633,0.00030535906985694385,0.0003088183970053186,0.0003086119119601151,0.00022411212522445396
0,2026-07-28,1,0.0002179348424468,0.0002560119169056872,0.00030721475897474453,0.00031110242589817594,0.0002539442221251978,0.0002550736155838223,0.00025524621523421374,0.00025496946029714097,0.00026372458816463566,0.0002560119169056872,0.0002558560286161505,0.00022412316535977607
0,2026-07-29,1,0.0001465245271304,0.0002863948338639844,0.0003085532391517474,0.0003216207963852249,0.000284326039707307,0.0002854913466298762,0.00028569449435178744,0.00028519683529452044,0.00029132646861695807,0.0002863948338639844,0.00028625225247092966,0.00022413366725188775
0,2026-07-30,1,0.0001155286585887,0.00026271671438200567,0.00031049427845030375,0.00024814081672482085,0.00026064657661986444,0.00026160064978941527,0.0002616068674829648,0.00026169546986868324,0.0002606760887099998,0.00026271671438200567,0.00026249076071506596,0.0002241436571419305
0,2026-07-31,1,0.0004684581747898,0.00021229556890007647,0.00030025928569844915,0.00027810932743153394,0.00021022312964196055,0.00021143231841455279,0.00021153622857292465,0.00021149526296999937,0.00022150949509448055,0.00021229556890007647,0.00021214097576371062,0.00022415315999170312
0,2026-08-03,1,0.0002623370651061,0.0002960842285134772,0.0003039477377945056,0.0003011020153658161,0.0002940119113535969,0.00029526802111348916,0.0002953890755765417,0.0002949596612446384,0.00029678671867280464,0.0002960842285134772,0.0002959427033452892,0.00022416219954603407
0,2026-08-04,1,0.0001145014841695,0.0002728237872928371,0.00029563258133290536,0.0003175156724566054,0.00027075196498837996,0.0002720729302753209,0.00027226892075907135,0.0002717285745866614,0.00027908065121576465,0.0002728237872928371,0.00027271082307209394,0.00022417079839211258
0,2026-08-05,1,6.46842487600957e-05,0.00024167590171677195,0.00029028694954674826,0.00023164914495972817,0.00023960347305449972,0.00024059686302049322,0.0002405588252211116,0.0002407437068671801,0.00024027215577078582,0.00024167590171677195,0.0002414484768225419,0.00022417897801592756
0,2026-08-06,1,8.866491882012544e-05,0.00022420657393377276,0.0002742381675912958,0.00022996432670941528,0.00022213295292744577,0.00022313124637432974,0.00022309953644230858,0.0002233502629970968,0.0002250126593223627,0.00022420657393377276,0.0002239811930356024,0.0002241867588559546
0,2026-08-07,1,0.0001472394150692,0.00022601288276455182,0.00023789529834630994,0.0002114206831870385,0.00022393849272304517,0.00022489284681367097,0.00022485287143469762,0.00022513590596438007,0.00022396997482369998,0.00022601288276455182,0.00022577671717826658,0.00022419416035422595
0,2026-08-10,1,0.0001433521503117,0.00021888200476096088,0.00022127681269054175,0.00025318806355235636,0.00021680658301888694,0.000217941832846231,0.0002179878773883169,0.00021806638176108086,0.00022368485299175626,0.00021888200476096088,0.00021869996966555715,0.0002242012010049102
0,2026-08-11,1,4.404020167224847e-05,0.00020732919984063476,0.00021173506572390305,0.0002518168040052223,0.00020525268482400404,0.00020637011751059486,0.00020643723552090285,0.00020653508369171603,0.00021355746442367702,0.00020732919984063476,0.0002071476058532016,0.00022420789840052398
0,2026-08-12,1,2.800931829568062e-05,0.000185145231088646,0.0001959526372765821,0.00023664624849573614,0.0001830674822631111,0.0001841360554806872,0.00018414362763798,0.00018444240891318,0.0001923553735256386,0.000185145231088646,0.0001849413158024054,0.0002242142692758903
0,2026-08-13,1,0.0002565388875642,0.00017919156844353173,0.00018342451256126127,0.0003010209226456455,0.00017711261057646707,0.0001783298409055069,0.0001784092028560297,0.0001785096852195136,0.00019624767803182766,0.00017919156844353173,0.00017903228807647297,0.00022422032954995413
0,2026-08-14,1,2.926001693509395e-05,0.00022689728240086506,0.0001828060495752877,0.0002663551999830349,0.00022481860957183634,0.00022599882166440808,0.00022601539777927386,0.00022605944605387247,0.00023242139086236883,0.00022689728240086506,0.00022671774079339698,0.00022422609436555905
1,2026-02-02,1,0.0008952780341167,0.0007497021967392851,0.0009984271287728692,0.000986827502989158,0.0007463451416340416,0.0007485134913882182,0.0007488047070741963,0.0007435444272901088,0.0007828997396142673,0.0007497021967392851,0.0007495194783431106,0.0010013696414365686
1,2026-02-03,1,0.0015875343404846,0.0008393289193205357,0.0009762840821640403,0.0010254474156213857,0.0008359715014849189,0.0008383693917539972,0.0008389272427797901,0.0008321960938477474,0.0008653855088026547,0.0008393289193205357,0.000839247142655726,0.0009945373381363635
1,2026-02-04,1,0.0007370738297818,0.0009944222098349272,0.0009695889178527378,0.001135578395790925,0.0009910682196408367,0.000993571772451746,0.0009943108140265731,0.0009851988424096534,0.001014184075868767,0.0009944222098349272,0.0009943995310622072,0.0009878164580080391
1,2026-02-05,1,0.0006555641300892,0.0008502612054231437,0.0009651511085994737,0.0009749646623232078,0.0008469078461552024,0.000849161774102547,0.000849595903522555,0.0008431440993195557,0.0008677196893891527,0.0008502612054231437,0.000850125757767109,0.0009812051839303872
1,2026-02-06,1,0.0008692796860801,0.0008450215721543967,0.0009561068716355392,0.0009073505801234855,0.0008416676557368823,0.0008438311598573236,0.0008441893286285582,0.0008383223540540221,0.0008537476332700692,0.0008450215721543967,0.000844852136647911,0.0009747017284163349
1,2026-02-09,1,0.0007574276700261,0.0008786260331235888,0.0009456578975712973,0.0011411767081735593,0.0008752723411923052,0.0008778119658803251,0.0008786230252167442,0.0008705957281788475,0.0009153831276305847,0.0008786260331235888,0.0008786254207503613,0.0009683043331296648
1,2026-02-10,1,0.0003436752101909,0.0008465122676278809,0.0009396090262468191,0.0008676513218437235,0.0008431585403865609,0.0008451174966765633,0.00084530891517887,0.0008398082775032305,0.0008494717352180989,0.0008465122676278809,0.0008462672791417716,0.0009620112684096128
1,2026-02-11,1,5.407988275099392e-05,0.0006886503797986574,0.0009165253196563838,0.0013754525940231168,0.0006852947604743911,0.0006880159392443191,0.0006895257147699535,0.00068086151023395,0.0007848026897900817,0.0006886503797986574,0.0006888285861117864,0.0009558208328032215
1,2026-02-12,1,0.0003275799446232,0.0005699837335818802,0.0008836001250047557,0.000958376349474126,0.000566623719067592,0.0005687694960718583,0.000569046066699582,0.0005653831102027479,0.0006243586998067945,0.0005699837335818802,0.0005697928350464512,0.0009497313526053188
1,2026-02-13,1,9.145629717104832e-05,0.0005938133704039154,0.0008572121155536417,0.0009176277135533563,0.0005904487072163447,0.0005924750338519078,0.0005926316577507926,0.0005892596257045037,0.0006391473784448372,0.0005938133704039154,0.000593572787253317,0.0009437411814059988
1,2026-02-23,1,0.0001709948334643,0.00048471088758503006,0.0008251757003129787,0.0007886976857994245,0.00048134154308914314,0.0004832502977228729,0.00048332114098438155,0.0004814023442166875,0.0005272690393350453,0.00048471088758503006,0.0004844279505812393,0.0009378486996454832
1,2026-02-24,1,0.0002478803917505,0.00044733562653960913,0.0007836236220491836,0.0007837053363689787,0.0004439615547788588,0.00044595379227610086,0.00044606544361409293,0.00044438201962252436,0.0004944273859157209,0.00044733562653960913,0.0004470770315154447,0.0009320523141762415
1,2026-02-25,1,0.0017116726086216,0.0004400832179217377,0.0007297587532878922,0.0006902785969891636,0.0004367047683049833,0.0004385318479891859,0.0004387120443333221,0.00043737921640474124,0.00047511057099117735,0.0004400832179217377,0.0004398040616938558,0.0009263504578322523
1,2026-02-26,1,0.0001832473573603,0.0007970023488256771,0.0007309674223504907,0.000978343766349414,0.0007936300151212149,0.0007961424674255297,0.0007970269653913776,0.0007908588257234901,0.0008223901472790003,0.0007970023488256771,0.0007970073604436357,0.0009207415890052895
1,2026-02-27,1,0.000289655855603,0.00048025762694914125,0.0007005178940500417,0.0007888960169542538,0.00047688585740275944,0.0004791132732239533,0.0004793922738709896,0.00047731797270214506,0.000523467001549857,0.00048025762694914125,0.00048008145125573193,0.0009152241912281184
1,2026-03-02,1,0.0007454504305367,0.0005064284072926737,0.0006531260492205898,0.0008334948858334525,0.0005030555306161529,0.0005053971664333564,0.0005057754830979442,0.0005032582629447017,0.0005522177142883827,0.0005064284072926737,0.000506295479858658,0.000909796772764489
1,2026-03-03,1,0.0007396405170077,0.0006204142033901221,0.0006217557178241754,0.0012159274105363136,0.0006170425056408142,0.000619644749842757,0.0006209906368307827,0.0006141167916802271,0.0007037860523905889,0.0006204142033901221,0.0006205315572289806,0.0009044578662058164
1,2026-03-04,1,0.0019808172386635,0.0006355967046949178,0.0006220810366459103,0.0013938102077651854,0.0006322269227825809,0.0006347576862966093,0.000636651508877727,0.0006276249349668852,0.0007417465951247552,0.0006355967046949178,0.0006358114481875393,0.0008992060280744378
1,2026-03-05,1,0.0005734018792731,0.000890643077827043,0.0006720673127795526,0.0012298399431175415,0.000887281065085699,0.00088974612837876,0.000891254028513465,0.0008805461422285958,0.0009381306389677127,0.000890643077827043,0.0008907674594535792,0.0008940398384333401
1,2026-03-06,1,0.0001036170726395,0.0006487836682174424,0.0006987524117889087,0.00107602349760264,0.0006454225865375563,0.0006473989433860853,0.000647997264394764,0.000642608691830411,0.0007085972443313701,0.0006487836682174424,0.0006486235653755417,0.0008889579005022524
1,2026-03-09,1,7.658878904065823e-05,0.0005434812519517499,0.0007145157152785173,0.0011445833767792124,0.0005401166141232053,0.0005421559990254526,0.0005429168717257396,0.0005380353100600193,0.0006276355494275947,0.0005434812519517499,0.0005433663509866611,0.0008839588402799996
1,2026-03-10,1,0.0003906279316178,0.0004957881501336257,0.0007196585518181194,0.0014856036819855195,0.0004924186157660435,0.0004946784607927255,0.0004960178673592092,0.0004898343081618397,0.0006343623245928908,0.0004957881501336257,0.0004958349176056279,0.0008790413061730129
1,2026-03-11,1,0.0009869734798497,0.0005304285240988611,0.0007231803318154707,0.001503245039242565,0.0005270557813864781,0.0005296135830258235,0.0005316001030123083,0.0005231608342973729,0.0006666228362189797,0.0005304285240988611,0.0005306670406229303,0.0008742039686299024
1,2026-03-12,1,0.0002295253792773,0.0005798681646383663,0.0006983506697084609,0.0015066899161761634,0.0005764952404537966,0.0005789544834758697,0.0005804642030404465,0.0005724487637058554,0.0007096232098536579,0.0005798681646383663,0.0005799895099247103,0.000869445519781984
1,2026-03-13,1,0.0003503427911844,0.0004030712451207197,0.0006909275333055883,0.0011280515576721644,0.0003996947140159392,0.00040161151870932583,0.0004021439496788417,0.00039893107110399747,0.000504568488877922,0.0004030712451207197,0.0004028824585675318,0.0008647646730896746
1,2026-03-16,1,0.0002788496646812,0.00043312425205616,0.0006743782805484449,0.0015498088418164657,0.00042974461714568625,0.0004320652253681317,0.0004335022743233199,0.00042734567842755544,0.0005894600946226028,0.00043312425205616,0.00043320121234968924,0.0008601601629946485
1,2026-03-17,1,0.0002033638786209,0.00042636597094758324,0.0006386599074600331,0.0011985422515630344,0.0004229840518522596,0.00042497145199489985,0.0004254723476110971,0.00042182440587026004,0.0005344706502337464,0.00042636597094758324,0.0004261840400344379,0.0008556307445776705
