node,target_date,horizon,y_true,pred_E0_HAR,pred_E1,pred_E2,pred_E5,pred_E6,pred_E7,pred_E8,pred_E3_blend,pred_E9_gate_static,pred_E10_gate_dyn,pred_GARCH
2,2026-06-24,5,0.0007160236354063,0.0003911982279509647,0.00048234519507014614,0.0005208645356583094,0.00039295614328486506,0.00039264127540112177,0.00039256190708345277,0.0003622637253034101,0.0004411197564182924,0.0003911982279509647,0.00039146940085246686,0.00030698953715254615
2,2026-06-25,5,0.0019631351450195,0.0003132445004568553,0.000484084575628592,0.0005096938869126922,0.0003150018004891295,0.00031467853737870906,0.0003145825985922799,0.00028434928863857006,0.0003888775142423525,0.0003132445004568553,0.00031351058638084614,0.0003116799083310225
2,2026-06-26,5,0.0001829722912054,0.00030349850074930376,0.0004853607294047043,0.0005266630440017354,0.00030525610843239106,0.0003049327449464093,0.0003048510942568034,0.0002825016247037965,0.00038941684990148996,0.00030349850074930376,0.0003037674689029981,0.0003162837507686103
2,2026-06-29,5,0.0004792053247432,0.0003237844096233225,0.0004862465487834075,0.000515853858937255,0.00032554214406091723,0.00032521272330238556,0.00032511734502619575,0.00029746375306409614,0.0003977311476091865,0.0003237844096233225,0.00032404946848418745,0.00032080266076178895
2,2026-06-30,5,0.00028224034521,0.0003608075187424106,0.0004883807528423366,0.0005347109989782345,0.0003625649615994495,0.0003622017519528831,0.0003621290512951111,0.0003387166840526762,0.0004277603586332028,0.0003608075187424106,0.0003610703100809719,0.00032523820515829735
2,2026-07-01,5,4.957085770795135e-05,0.0003726342660132536,0.000491277054212406,0.0005155018999450093,0.00037439129660747064,0.0003740394358387365,0.00037394702512337106,0.00034180724522478635,0.0004276383050769795,0.0003726342660132536,0.000372895312730669,0.0003295919219004089
2,2026-07-02,5,0.0002783334490936,0.0005961873402275806,0.0004994741876380559,0.0005467770112088002,0.0005979379102112085,0.0005975626910269529,0.0005975010794398133,0.000565211240670655,0.0005771643635553501,0.0005961873402275806,0.0005964485818165982,0.00033386532055818436
2,2026-07-03,5,0.0002875788152312,0.0004418962914572338,0.000506506407078163,0.0005146901392918144,0.0004436474078578525,0.0004432986188524283,0.00044318208881321663,0.00040362905724740253,0.0004699219228735473,0.0004418962914572338,0.00044215197652812047,0.00033805988285288697
2,2026-07-06,5,0.0005388426456573,0.00048409678590931315,0.0005154120311309245,0.0005173936768316551,0.00048584882416089485,0.0004854797841741465,0.00048537090095080707,0.00044444444012421686,0.0004969160889144148,0.00048409678590931315,0.00048435014788089404,0.00034217706317074206
2,2026-07-07,5,7.83869850857332e-05,0.0004623760002357628,0.0005249629745372687,0.0005220185596673257,0.00046412908760118865,0.00046372677955525376,0.00046363289452793605,0.00042715122188493,0.0004853383856169145,0.0004623760002357628,0.0004626259376390317,0.00034621828906721783
2,2026-07-08,5,0.0007233568571362,0.0004071754370810858,0.0005260907359162768,0.0005096911861067119,0.000408929999972912,0.00040859313526785444,0.0004084742917753031,0.00036807848106805115,0.00044664400045595185,0.0004071754370810858,0.0004074337185504815,0.0003501849617620039
2,2026-07-09,5,0.0002265761669272,0.00034874569020177195,0.0005269641877701101,0.0005126824829567388,0.0003505025344205446,0.0003501535517812294,0.0003500691248911301,0.00031724880523020674,0.0004118613554124342,0.00034874569020177195,0.0003490088595360699,0.0003540784566248579
2,2026-07-10,5,0.000588955287736,0.000353371129563273,0.0005258270582572384,0.0005064748768666746,0.0003551287128726661,0.0003548150586463853,0.00035471991944704604,0.0003181667012372068,0.0004123160722750826,0.000353371129563273,0.00035363934097859117,0.00035790012365248964
2,2026-07-13,5,0.0009891138505845,0.0003871467157928473,0.0005238929867214007,0.0005813568456992909,0.00038890428334265585,0.0003886952254503069,0.00038867589716723514,0.00036641000233413013,0.0004619176158068281,0.0003871467157928473,0.0003874507992032035,0.00036165128793664685
2,2026-07-14,5,0.0003635518808054,0.0003358630464490941,0.000518853270598452,0.0005400255548140332,0.00033762085217197774,0.0003370917732377053,0.00033703944554270074,0.00031541806098791007,0.00041446561216959565,0.0003358630464490941,0.0003360969771173349,0.00036533325012356625
2,2026-07-15,5,0.0005055089570386,0.00042781921267299387,0.000516107962826624,0.0005363659708581393,0.000429575948551684,0.0004290390098353264,0.00042897847792093834,0.0004019224322255044,0.00046960971457427487,0.00042781921267299387,0.0004280497359026895,0.00036894728686494825
2,2026-07-16,5,0.000877505622049,0.00038410711017408184,0.0005078087794194682,0.0005574528204538185,0.0003858629889912118,0.00038530084421751077,0.0003852654461431588,0.00036183595369363743,0.00045084520863178043,0.00038410711017408184,0.00038433744885523245,0.0003724946512606123
2,2026-07-17,5,0.0001723323993583,0.00043915269856725705,0.000507257411990031,0.0005667746173527725,0.00044090797877436373,0.00044033760046506277,0.00044030769957666615,0.0004151508421740703,0.0004882871372996805,0.00043915269856725705,0.0004393823740870372,0.0003759765732929857
2,2026-07-20,5,0.0022587971504677,0.000511729956067572,0.0005085909308117232,0.0006134536236507197,0.0005134827876363013,0.0005131394071903519,0.0005131449552701624,0.0004722714764085672,0.0005508935680870839,0.000511729956067572,0.0005120113340749524,0.0003793942602535771
2,2026-07-21,5,0.0015453598212401,0.00047355307681564015,0.0005109613066751757,0.0005602792549647656,0.0004753051631367788,0.0004746311085793226,0.0004746049036524016,0.0004429923560514286,0.0005069426554030535,0.00047355307681564015,0.00047376223537138045,0.0003827488971615824
2,2026-07-22,5,0.0009598454315923,0.00048432316688283095,0.0005152473971772587,0.0005616336862708331,0.0004860753634928179,0.00048540249889696173,0.00048537387839007497,0.000453147201735139,0.0005140877168472118,0.00048432316688283095,0.0004845321037161343,0.0003860416471747679
2,2026-07-23,5,0.0012561085610954,0.0005620571216586514,0.000524141027567569,0.0006242776066900471,0.0005638075037699569,0.0005634342160668182,0.0005634289592851337,0.0005103331526092004,0.0005860120083957387,0.0005620571216586514,0.0005623299159998058,0.00038927365199277367
2,2026-07-24,5,0.0003120465130616,0.0004616381690094298,0.0005314741362558407,0.0005916704185223724,0.0004633894991247004,0.00046270675791534774,0.00046269443335542694,0.0004254335029849673,0.0005117005850719127,0.0004616381690094298,0.00046184821018257626,0.00039244603225297656
2,2026-07-27,5,0.0011783515695972,0.000740276810394755,0.0005520478996731288,0.0006350430707364398,0.0007420205737912529,0.0007417797071546456,0.0007417633332288036,0.0006629097549012174,0.0006997618206263036,0.000740276810394755,0.0007405724102480059,0.0003955598879190503
2,2026-07-28,5,0.0018023113941956,0.0007570228095924761,0.000584982155031909,0.0006493391629415598,0.0007587611846797179,0.0007584957428351555,0.00075847470418528,0.000661971520423224,0.0007155646056318733,0.0007570228095924761,0.0007573115244121763,0.0003986162986623575
2,2026-07-29,5,7.869606250187087e-05,0.0007390862997557243,0.0006128880636786394,0.0006632372286849238,0.0007408228202392486,0.0007405460192646511,0.0007405408005827505,0.0006299937721265531,0.000709884407393466,0.0007390862997557243,0.0007393755322121732,0.00040161632423630527
2,2026-07-30,5,0.0005872587727742,0.0007974221687475573,0.0006372433151014907,0.0007270370629371889,0.0007991565349410725,0.0007995314681086399,0.0007994498428942046,0.0006304791173527817,0.0007703239030105655,0.0007974221687475573,0.0007978253795666528,0.0004045610048437953
2,2026-07-31,5,0.0006683833489021,0.0007136637699317079,0.0006524746205893824,0.0006528128226380462,0.0007153993835612934,0.0007148340099085682,0.0007148446925767977,0.000599042777030435,0.0006902361552236482,0.0007136637699317079,0.0007138986003519214,0.00040745136149789447
2,2026-08-03,5,0.0001950818141144,0.0007254471845073296,0.0006637298457811454,0.000688586158220479,0.0007271831135827915,0.0007268676481622581,0.0007268886463964247,0.0005872096330944517,0.0007112556893868921,0.0007254471845073296,0.0007257338235681292,0.0004102883963758524
2,2026-08-04,5,0.0001072210554491,0.0008217891845369029,0.0006774305296098198,0.0006949923359752498,0.0008235229418399491,0.0008232610250585726,0.0008232657529056726,0.000657521296240391,0.0007729723978406665,0.0008217891845369029,0.0008220828038733593,0.0004130730931665874
2,2026-08-05,5,0.0001863144695427,0.000622840767510495,0.0006837672446911356,0.000626356622321676,0.0006245777528735186,0.0006237423768829262,0.0006237601696797449,0.0005276824939451832,0.0006241943716127997,0.000622840767510495,0.0006230235930593629,0.00041580641741176255
2,2026-08-06,5,0.0001078399655559,0.0006422813248414187,0.000685075037004741,0.0006527679977045297,0.0006440213972754488,0.000643409880943281,0.0006434179183878502,0.0005392886714125043,0.0006463186938937165,0.0006422813248414187,0.0006425073401952207,0.00041848931684056916
2,2026-08-07,5,0.0002978625024752,0.0006771789421376698,0.0006879871668237269,0.0006344342354435196,0.0006789205903324467,0.0006780834768617874,0.0006780972531675169,0.0005725468036708601,0.000660722230060422,0.0006771789421376698,0.0006773615508968982,0.00042112272169833397
2,2026-08-10,5,0.0003573364070035,0.0005889585072536192,0.0006795541103761575,0.0006007939981685533,0.0005907018234224823,0.0005897560640683907,0.0005897191289685429,0.0005106067953464234,0.0005935151712558688,0.0005889585072536192,0.0005891097586343596,0.00042370754506906465
2,2026-08-11,5,0.0001398490378238,0.0005000013596794769,0.0006669505890432375,0.0005869454323602203,0.0005017476704235775,0.0005008065266366073,0.000500737437522035,0.0004373585844534144,0.0005334748276615631,0.0005000013596794769,0.0005001477307646543,0.0004262446831920445
2,2026-08-12,5,0.000815875725487,0.0005053835082846489,0.0006530444034396099,0.0005803813344542774,0.0005071321808481974,0.0005062188967303968,0.00050615668441501,0.00044667360564013106,0.0005342576713599559,0.0005053835082846489,0.000505537256543314,0.00042873501577258687
2,2026-08-13,5,0.0003415201719273,0.00047700731221575834,0.0006339524564558648,0.0005616116419575753,0.00047875754647504817,0.00047789481719784875,0.0004778063749181368,0.00042417731797348806,0.0005095799791663578,0.00047700731221575834,0.0004771662080268858,0.0004311794062870563
2,2026-08-14,5,0.0005872587727742,0.00046878351355105266,0.0006139660598157069,0.0005551759096786275,0.0004705350512522478,0.0004696979791293155,0.0004696055099227322,0.00041778911298157045,0.000502044586060169,0.00046878351355105266,0.00046894696954980164,0.000433578702282263
3,2026-06-10,5,6.862025150729511e-05,0.0002786797716010425,0.00022460104474149187,0.00019834415126175603,0.00027977620950355754,0.00027966651142150294,0.00027958963851987137,0.00024779196351480285,0.00024775055777041723,0.0002786797716010425,0.00027886070266993593,0.00022165705909193382
3,2026-06-11,5,2.666615933015915e-05,0.00025998287022677895,0.0002225339322398102,0.00019373506377162058,0.0002610796328788692,0.00026100354579408196,0.0002609256925407396,0.00022793968554880883,0.00023447746474154296,0.00025998287022677895,0.0002601703548222423,0.00022260475840504325
3,2026-06-12,5,5.1731131572796064e-05,0.0002762642089358146,0.00022097211456624093,0.0001951559491968283,0.0002773610021028311,0.0002772852529819089,0.00027720493106218316,0.00024364151123627042,0.0002450375289363049,0.0002762642089358146,0.00027645127582210543,0.00022353450267271243
3,2026-06-15,5,0.0001039692288884,0.0002634674647838927,0.00022072438953505834,0.00019969292156575154,0.0002645645872821459,0.00026446747557233986,0.0002643833374117054,0.0002361004550540077,0.00023891426564490837,0.0002634674647838927,0.00026364959011111424,0.00022444663206998668
3,2026-06-16,5,3.768325493042382e-05,0.0002517096754388033,0.00021818115346968958,0.00019671767809037265,0.00025280725732379337,0.0002527319326699186,0.0002526470106029395,0.00022357163181750545,0.0002305377564596575,0.0002517096754388033,0.00025189606872848974,0.00022534148032697846
3,2026-06-17,5,2.568520294803315e-05,0.0002302683647984599,0.00021688851341714798,0.0001930668827148574,0.0002313667890192449,0.0002313297910420553,0.00023124214863573254,0.00020237031597261567,0.00021594579419627298,0.0002302683647984599,0.00023046200618944996,0.00022621937485097274
3,2026-06-18,5,2.568520294803315e-05,0.00022251093543787786,0.00021490623078746304,0.00019123717788257577,0.00022361016509350905,0.00022358682504895134,0.00022349870216963524,0.00019441362285036205,0.00021047053877908657,0.00022251093543787786,0.00022270735743936784,0.00022708063684621872
3,2026-06-19,5,2.5947298301253467e-05,0.00021230267599096382,0.00021222792510733291,0.00020005754743212235,0.00021340249565490648,0.00021332755856713048,0.00021324306599110554,0.00019071835142665214,0.00020758830149580985,0.00021230267599096382,0.00021248967666428326,0.00022792558143145216
3,2026-06-22,5,1.6862663834354005e-05,0.00021720274317973417,0.00020911716890505624,0.0001917486921388635,0.00021830275044413682,0.00021826878821564516,0.00021818401576909895,0.0001900270734554527,0.00020740293352899895,0.00021720274317973417,0.00021739787373645632,0.00022875451775519124
3,2026-06-23,5,5.137891227478928e-05,0.0002060145474109465,0.00020512380897404434,0.00019315128782828065,0.00020711459573340363,0.00020707536625714493,0.00020699094199917527,0.0001810798269492458,0.00020106219247162016,0.0002060145474109465,0.0002062087079793502,0.00022956774910884762
3,2026-06-24,5,3.833352632163597e-05,0.00019605035993099502,0.00020210307177712358,0.00019675405531160108,0.00019715056063349576,0.000197086112118501,0.00019700251139205565,0.00017432635112255696,0.00019632128265252834,0.00019605035993099502,0.00019623969950390734,0.0002303655730376949
3,2026-06-25,5,0.0002351410817109,0.00019163873006046537,0.00019983347032643135,0.0001935574469865596,0.00019273910950083013,0.00019268462634703661,0.00019260271551067555,0.00016868281169823613,0.00019237743607701164,0.00019163873006046537,0.0001918304229077493,0.00023114828144973472
3,2026-06-26,5,1.6634405302709116e-05,0.00017853614631315628,0.00019724123070791313,0.00018815700639889386,0.00017963663976436163,0.0001796628115410114,0.00017957434455946538,0.00015499760677523694,0.00018224017744616525,0.00017853614631315628,0.0001787425968897819,0.00023191616072249985
3,2026-06-29,5,0.0002929883084716,0.00017278561600081633,0.00019510617774899563,0.0001901882277040177,0.0001738862953365699,0.0001738987850870634,0.00017380952887453924,0.00015105149596881374,0.00017948562150654887,0.00017278561600081633,0.00017298922578106864,0.00023266949180783425
3,2026-06-30,5,2.5005385311967532e-05,0.00017501649808086286,0.00019342921448437048,0.00019255771876526567,0.00017611728054822245,0.00017611052916057857,0.00017602152877812068,0.0001541652181352738,0.00018176986804435794,0.00017501649808086286,0.0001752163529152507,0.0002334085503346877
3,2026-07-01,5,4.8525030500681794e-05,0.0001742175204927127,0.00019226873242949986,0.0001922538904055657,0.00017531838824265763,0.00017531159109146924,0.0001752231034305326,0.00015327496562689304,0.00018116152290916112,0.0001742175204927127,0.00017441748513204693,0.00023413360670996303
