node,target_date,horizon,y_true,pred_E0_HAR,pred_E1,pred_E2,pred_E5,pred_E6,pred_E7,pred_E8,pred_E3_blend,pred_E9_gate_static,pred_E10_gate_dyn,pred_GARCH
0,2026-07-10,5,6.298592581929233e-05,0.00021621067780660337,0.00020570710931242008,0.0001174709297161328,0.00021396670817963102,0.00021405658148192442,0.0002140117329246734,0.00021485836181935693,0.00018115806723448632,0.00021621067780660337,0.0002157629944443601,0.00022780737685320452
0,2026-07-13,5,8.748540843129049e-05,0.00023770627800315296,0.0001995043591627794,0.0001344920957940342,0.00023546257532528012,0.00023575927321025755,0.0002356986407072498,0.0002363632914381943,0.0002010652433189158,0.00023770627800315296,0.00023729754372889782,0.00022783522961898397
0,2026-07-14,5,0.0004480437235601,0.00023473934199704215,0.00018431302572530323,0.00012608928689699915,0.00023249629120706893,0.00023272518024482582,0.00023267064568926622,0.00023335585738319407,0.00019616857243652687,0.00023473934199704215,0.0002343181763392,0.00022786175799153767
0,2026-07-15,5,0.0002058026836563,0.0002235288254726113,0.0001794818018388631,0.0001235361020146985,0.0002212854183578992,0.00022148391926258187,0.0002214304840966695,0.00022218933587621545,0.00018803140864505225,0.0002235288254726113,0.00022310162433471564,0.00022788702494548824
0,2026-07-16,5,0.000423441431835,0.00024028864706689162,0.0001790833751657349,0.00012617116911011242,0.00023804630857997885,0.00023827016247827777,0.00023821931563780893,0.00023887104217725101,0.000199776942392235,0.00024028864706689162,0.00023986735234884314,0.0002279110904610282
0,2026-07-17,5,0.0001619152258763,0.00022146103133052734,0.00017829497660812636,0.00012965870388524056,0.00021921885399689913,0.00021949079673507562,0.00021944054933494125,0.00022018929543127303,0.00018887120508745054,0.00022146103133052734,0.0002210496819866527,0.00022793401166630432
0,2026-07-20,5,0.0004894649247144,0.0002138381598191051,0.00017661053144995374,0.00014658446407643825,0.00021159516054137053,0.0002120387141374671,0.0002119481030358068,0.00021270466950257193,0.00018996309783045839,0.0002138381598191051,0.00021345336444348652,0.00022795584297303196
0,2026-07-21,5,0.0002085764986651,0.00024642097824015063,0.0001789955173281799,0.00014007670202313048,0.00024417930847701376,0.0002445971294408771,0.00024453164207392575,0.0002451023517251438,0.00020866876018310848,0.00024642097824015063,0.0002460363292506804,0.00022797663620566054
0,2026-07-22,5,0.0003414892358085,0.00024185293051813827,0.00018172053491737967,0.00014593744620662518,0.0002396123559530004,0.00024010914330804532,0.00024003820385388596,0.00024061193709975956,0.0002078029335875511,0.00024185293051813827,0.00024148347166546435,0.0002279964407243979
0,2026-07-23,5,0.0008859498708298,0.0002562943169901713,0.00018635564442251343,0.00018067615547077113,0.0002540553597430465,0.0002547662982141682,0.00025461474818615985,0.0002550642319725481,0.00022944986965078422,0.0002562943169901713,0.00025595237553801805,0.0002280153035423841
0,2026-07-24,5,0.0002179348424468,0.0002509432885594395,0.00019240796298487084,0.00016906082014092662,0.0002487048529819863,0.0002494210883280865,0.0002493314362478212,0.0002497858064946255,0.00022187501227086744,0.0002509432885594395,0.0002506151333664967,0.0002280332694372942
0,2026-07-27,5,6.439662432268867e-05,0.00028644560925399683,0.00020037185403998947,0.0002624825397075262,0.0002842097963319322,0.0002850225946776466,0.00028463511857934837,0.00028486865053225526,0.00027793871956499974,0.00028644560925399683,0.00028607701312705514,0.00022805038105763406
0,2026-07-28,5,0.0002179348424468,0.0002671379232035699,0.00020938027257053218,0.000187773435734354,0.0002649026963501356,0.0002657609596159161,0.0002656629337484005,0.0002659740530780268,0.00023896353015199825,0.0002671379232035699,0.00026683763221617326,0.0002280666790239821
0,2026-07-29,5,0.0001465245271304,0.00028334470631791967,0.00022218496643722788,0.00029318766171130807,0.0002811101786383337,0.0002820550487866028,0.00028165229993309894,0.00028180660271457796,0.00028683895548257255,0.00028334470631791967,0.000283000151061339,0.0002280822020254166
0,2026-07-30,5,0.0001155286585887,0.0003293124400501167,0.0002402807535715301,0.00031810072827444144,0.0003270824527222924,0.0003279745652274221,0.00032751867540281864,0.00032734285677131047,0.000325332282369752,0.0003293124400501167,0.00032894724892621493,0.0002280969869113581
0,2026-07-31,5,0.0004684581747898,0.00030723437683922685,0.0002615746066670792,0.0002618220864333947,0.000305005873458791,0.00030604999662288873,0.00030591790796713687,0.0003058788490615916,0.00029111301374515645,0.00030723437683922685,0.0003069663592665657,0.0002281110687790449
0,2026-08-03,5,0.0002623370651061,0.0002828264566300277,0.00027596022881954535,0.0002798105966369135,0.00028059643909462295,0.00028171302631232776,0.00028150448169892887,0.00028160191832212725,0.00028175582633247214,0.0002828264566300277,0.00028255731799762965,0.00022812448105684902
0,2026-08-04,5,0.0001145014841695,0.00029252994867275383,0.0002803908970132054,0.0002948322619441167,0.0002902985417618581,0.00029144144399108313,0.0002912131731867942,0.0002912179175045397,0.00029334726988408763,0.00029252994867275383,0.0002922618684310756,0.00022813725558363022
0,2026-08-05,5,6.46842487600957e-05,0.0002822510035319138,0.00028538142288895153,0.00024449939750741345,0.00028001802250123074,0.0002811269019187651,0.0002809874065686789,0.0002811193508272168,0.0002688491833932162,0.0002822510035319138,0.0002819937501950351,0.00022814942268431713
0,2026-08-06,5,8.866491882012544e-05,0.0002493426468071096,0.00028207583718310974,0.00025637104568910184,0.00024710673602218415,0.00024824658498211167,0.000248053449612298,0.0002483374475579931,0.00025183772841021684,0.0002493426468071096,0.0002490801815093739,0.00022816101124189435
0,2026-08-07,5,0.0001472394150692,0.00028186971809522594,0.00028386772745288817,0.00027401062687362515,0.0002796332002834291,0.00028083529175497446,0.0002806371327987165,0.00028073982006341725,0.0002790797407115577,0.00028186971809522594,0.00028161877837404813,0.00022817204876596656
0,2026-08-10,5,0.0001433521503117,0.0002844942361717472,0.0002768699964532352,0.0002893544468715541,0.000282258067513853,0.0002834780232011232,0.00028323513911606503,0.00028329015877680904,0.00028621961097017863,0.0002844942361717472,0.0002842378987878433,0.00022818256145806237
0,2026-08-11,5,4.404020167224847e-05,0.000276064312367912,0.00027403735926665926,0.00023254391624439778,0.00027382752248004104,0.00027495219348183154,0.00027481203160771876,0.00027495608526541834,0.00026061457174406447,0.000276064312367912,0.0002758093627333967,0.0002281925742738333
0,2026-08-12,5,2.800931829568062e-05,0.0002656617017266356,0.00026472305635319465,0.0002229783730571919,0.00026342372712655936,0.0002645149334813836,0.0002643770557091233,0.0002645846850669963,0.0002505091200489831,0.0002656617017266356,0.00026540016268294524,0.00022820211098229467
0,2026-08-13,5,0.0002565388875642,0.00026429956272704076,0.00023957878118839932,0.00020505146691522812,0.0002620608228913549,0.00026307419240026263,0.00026294425000695674,0.0002631993950543038,0.0002432664887138473,0.00026429956272704076,0.0002640236366626848,0.00022821119422225013
0,2026-08-14,5,2.926001693509395e-05,0.0002549144993223639,0.00022680918113883583,0.00023460232106514538,0.00025267454127592885,0.000253776684056611,0.0002536360931794294,0.00025389723874415205,0.0002477036760410513,0.0002549144993223639,0.00025465423105393737,0.00022821984555603295
1,2026-02-03,5,0.0015875343404846,0.0009147513509977864,0.0008795048408541716,0.0009627534731244111,0.0009110189083165546,0.0009132345616904541,0.0009126766566574026,0.0009067911490380541,0.0009317921043527381,0.0009147513509977864,0.0009143289678428061,0.001126885226063044
1,2026-02-04,5,0.0007370738297818,0.0009120044331420449,0.0008794294905393003,0.0010539695082643357,0.0009082692708678198,0.0009101473663723634,0.0009093081962196856,0.0009026626901712197,0.0009624020348104581,0.0009120044331420449,0.0009114555082130437,0.0011187704680013612
1,2026-02-05,5,0.0006555641300892,0.0008662713073458475,0.0008762454309105529,0.0010233589759557024,0.0008625330874451641,0.0008646369063897185,0.0008639415888375999,0.0008578078196626617,0.000922037429702346,0.0008662713073458475,0.0008657970032227434,0.0011107786095408093
1,2026-02-06,5,0.0008692796860801,0.0007870732293273886,0.0008700270630639746,0.0009304294639713769,0.000783330345278512,0.000785664558640377,0.0007851995198348341,0.0007802771457300473,0.0008379646926260044,0.0007870732293273886,0.0007866917648895326,0.0011029077893428439
1,2026-02-09,5,0.0007574276700261,0.0008167059866605127,0.0008623296047833896,0.0009567787631279193,0.0008129597974410313,0.0008151888352642975,0.0008146566049959646,0.0008093446418729224,0.000866431822306442,0.0008167059866605127,0.0008162887572441893,0.0010951561742592573
1,2026-02-10,5,0.0003436752101909,0.0008804070960244087,0.0008530148762976111,0.0010399842743736467,0.0008766605582426473,0.0008787534507336385,0.0008781291010817626,0.0008717095312965344,0.0009370569943383882,0.0008804070960244087,0.0008799433226312503,0.0010875219589052316
1,2026-02-11,5,5.407988275099392e-05,0.0008580626316150228,0.0008504281666982998,0.0009223295810584306,0.000854316080906216,0.0008565790116001308,0.0008561520157001524,0.0008504849771460305,0.0008808773986674326,0.0008580626316150228,0.0008576736535641432,0.0010800033652388547
1,2026-02-12,5,0.0003275799446232,0.0008542624460382216,0.0008460840424603878,0.0008664128307083582,0.0008505155994112115,0.000852772125309789,0.000852397896293269,0.0008471137917313585,0.0008585758325961201,0.0008542624460382216,0.0008538828466397424,0.0010725986421470089
1,2026-02-13,5,9.145629717104832e-05,0.0008414073880175769,0.0008374851662482276,0.0010352739503427433,0.0008376609590920672,0.0008396704614648043,0.0008391055879499662,0.0008331972253707333,0.0009102300176430109,0.0008414073880175769,0.0008409387682570012,0.0010653060650375264
1,2026-02-23,5,0.0001709948334643,0.0008258330259858107,0.0008332079288252394,0.0008401101448186121,0.0008220870066312164,0.000824338075474068,0.0008239793545250912,0.0008189482181359514,0.0008309014031714552,0.0008258330259858107,0.0008254556410592835,0.0010581239354375271
1,2026-02-24,5,0.0002478803917505,0.0007429511713799728,0.0008222938505027016,0.0011948439571727375,0.0007392033676251579,0.0007405114547701325,0.0007395086215537053,0.0007338425273025115,0.0009033731103364041,0.0007429511713799728,0.0007422503009641782,0.001051050580597835
1,2026-02-25,5,0.0017116726086216,0.0006672586547557579,0.0008089299840852233,0.0009087435223812393,0.000663505739378099,0.0006657874544875298,0.0006653849737494981,0.0006615858315134851,0.0007529857827628039,0.0006672586547557579,0.000666877196344828,0.0010440843531033877
1,2026-02-26,5,0.0001832473573603,0.0006567996084136314,0.0007973436557454488,0.0008730307887757346,0.0006530408692557602,0.000655320995800935,0.0006549505575527555,0.0006515012839822057,0.0007335616774421781,0.0006567996084136314,0.000656423164225979,0.0010372236304895476
1,2026-02-27,5,0.000289655855603,0.000586697626998207,0.0007821291437408066,0.0007618100949194845,0.0005829331851999927,0.0005851404573883124,0.0005848287850939549,0.000582485584174719,0.0006488625531102606,0.000586697626998207,0.0005863171535301826,0.0010304668148642215
1,2026-03-02,5,0.0007454504305367,0.0005426033239720881,0.0007570251225541438,0.0007559000421774188,0.0005388329371368052,0.0005410749916174463,0.0005407482140412243,0.0005388269457474563,0.0006183236589349804,0.0005426033239720881,0.0005422256461845912,0.0010238123325357054
1,2026-03-03,5,0.0007396405170077,0.0005212497308285183,0.0007179557149801907,0.0006677661117344246,0.0005174740140729541,0.0005194357859917877,0.0005191932406635638,0.0005178554118461826,0.000573263046050115,0.0005212497308285183,0.0005208310541331053,0.001017258633646164
1,2026-03-04,5,0.0019808172386635,0.0006461855931182306,0.000697320258411996,0.0008720752918609253,0.0006424147363468246,0.0006441086273906716,0.0006434755002456829,0.0006407978194937735,0.0007263764361718872,0.0006461855931182306,0.0006456338476359821,0.0010108041918106632
1,2026-03-05,5,0.0005734018792731,0.0005324522058001482,0.0006684682731820972,0.0007460442368861654,0.0005286825482023119,0.0005309164038652281,0.0005305258770322768,0.0005289962496935241,0.0006082773768356844,0.0005324522058001482,0.0005320600286705765,0.001004447503761668
1,2026-03-06,5,0.0001036170726395,0.0005390107747820164,0.0006322752017385309,0.0007803434865309149,0.0005352405220136483,0.0005374670006913676,0.0005370256914519161,0.0005354208216963904,0.0006246838874528753,0.0005390107747820164,0.0005386066357555622,0.000998187088998924
1,2026-03-09,5,7.658878904065823e-05,0.0005795811851844266,0.0006037047349449478,0.001043618413834774,0.0005758124729572181,0.0005772533473858128,0.0005759524538491687,0.0005731497373524399,0.0007443144013553,0.0005795811851844266,0.0005788424081285843,0.0009920214894446444
1,2026-03-10,5,0.0003906279316178,0.0005830465054608229,0.0005966931954326883,0.0012106855275485732,0.0005792802026945035,0.0005799497460869621,0.0005785019959617658,0.0005750015390576463,0.0008058583583019743,0.0005830465054608229,0.0005821212778317137,0.000985949269103915
1,2026-03-11,5,0.0009869734798497,0.0006670015186331102,0.0006169187373697418,0.0011097023485706816,0.0006632427247253994,0.000664467519406882,0.0006632180763885626,0.000658746070476806,0.000824160313260948,0.0006670015186331102,0.0006662312458960249,0.0009799690137302474
1,2026-03-12,5,0.0002295253792773,0.0006094762623585758,0.0006327443785291914,0.0010092798444557864,0.0006057199234781272,0.0006077329010472127,0.000607049356597018,0.000603328978998037,0.0007514065340030856,0.0006094762623585758,0.0006089821721394293,0.0009740793304961917
1,2026-03-13,5,0.0003503427911844,0.0005691031094336647,0.0006503600013629034,0.0010568465684500125,0.0005653446556651816,0.0005672276562230622,0.000566417420307725,0.000563031241069642,0.0007422520373844681,0.0005691031094336647,0.0005685563317285922,0.0009682788476689444
1,2026-03-16,5,0.0002788496646812,0.0005353476410398201,0.000662836259878977,0.0012895433428446214,0.0005315849524063412,0.0005329146400885887,0.0005317083306141639,0.0005284022952846053,0.0008030871151805245,0.0005353476410398201,0.000534606708760409,0.0009625662142908629
1,2026-03-17,5,0.0002033638786209,0.0005320108838031909,0.0006713871541832436,0.0013156768117150684,0.0005282441874931527,0.0005288175526730148,0.0005273093114622318,0.0005240087546880355,0.0008102122882119074,0.0005320108838031909,0.0005310536800267538,0.0009569400998648236
1,2026-03-18,5,0.0001482962582644,0.0005159812432746079,0.0006520340370613561,0.0013317594306929623,0.0005122125431555369,0.0005133835114915213,0.0005122056955942696,0.0005088475489324611,0.0008055824998081237,0.0005159812432746079,0.0005152125754887618,0.0009513991940443424
1,2026-03-19,5,0.00015334225424,0.00044315800599469755,0.0006502456800965254,0.001068480476935294,0.00043938491325388123,0.00044139995031773394,0.0004407711963600524,0.0004383539468725044,0.0006651474831786093,0.00044315800599469755,0.00044267207843681186,0.000945942206328389
